"No.","Time","Source","Destination","Protocol","Length","Info"
"13056","17.899619","10.42.0.209","10.42.0.34","TCP","1054","6385  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13057","17.899627","10.42.0.34","10.42.0.209","TCP","54","80  >  6385 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13058","17.900065","10.42.0.209","10.42.0.34","TCP","1054","6386  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13059","17.900073","10.42.0.34","10.42.0.209","TCP","54","80  >  6386 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13060","17.900498","10.42.0.209","10.42.0.34","TCP","1054","6387  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13061","17.900514","10.42.0.34","10.42.0.209","TCP","54","80  >  6387 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13062","17.902196","10.42.0.209","10.42.0.34","TCP","1054","6388  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13063","17.902213","10.42.0.34","10.42.0.209","TCP","54","80  >  6388 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13064","17.903527","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"13065","17.904218","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"13066","17.905761","10.42.0.209","10.42.0.34","TCP","1054","6389  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13067","17.905802","10.42.0.34","10.42.0.209","TCP","54","80  >  6389 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13068","17.905823","10.42.0.209","10.42.0.34","TCP","1054","6390  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13069","17.905831","10.42.0.34","10.42.0.209","TCP","54","80  >  6390 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13070","17.905842","10.42.0.209","10.42.0.34","TCP","1054","6391  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13071","17.905849","10.42.0.34","10.42.0.209","TCP","54","80  >  6391 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13072","17.905859","10.42.0.209","10.42.0.34","TCP","1054","6392  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13073","17.905866","10.42.0.34","10.42.0.209","TCP","54","80  >  6392 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13074","17.905877","10.42.0.209","10.42.0.34","TCP","1054","6393  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13075","17.905884","10.42.0.34","10.42.0.209","TCP","54","80  >  6393 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13076","17.905894","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"13077","17.906040","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"13078","17.906054","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"13079","17.912281","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"13080","17.912877","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"13081","17.913977","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"13082","17.914456","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"13083","17.919156","10.42.0.209","10.42.0.34","TCP","1054","6394  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13084","17.919192","10.42.0.34","10.42.0.209","TCP","54","80  >  6394 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13085","17.922338","10.42.0.209","10.42.0.34","TCP","1054","6395  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13086","17.922347","10.42.0.34","10.42.0.209","TCP","54","80  >  6395 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13087","17.924514","10.42.0.209","10.42.0.34","TCP","1054","6396  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13088","17.924522","10.42.0.34","10.42.0.209","TCP","54","80  >  6396 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13089","17.925843","10.42.0.209","10.42.0.34","TCP","1054","6397  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13090","17.925869","10.42.0.34","10.42.0.209","TCP","54","80  >  6397 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13091","17.925886","10.42.0.209","10.42.0.34","TCP","1054","6398  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13092","17.925895","10.42.0.34","10.42.0.209","TCP","54","80  >  6398 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13093","17.925906","10.42.0.209","10.42.0.34","TCP","1054","6399  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13094","17.925913","10.42.0.34","10.42.0.209","TCP","54","80  >  6399 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13095","17.925927","10.42.0.209","10.42.0.34","TCP","1054","6400  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13096","17.925933","10.42.0.34","10.42.0.209","TCP","54","80  >  6400 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13097","17.925946","10.42.0.209","10.42.0.34","TCP","1054","6401  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13098","17.925982","10.42.0.34","10.42.0.209","TCP","54","80  >  6401 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13099","17.925993","10.42.0.209","10.42.0.34","TCP","1054","6402  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13100","17.925999","10.42.0.34","10.42.0.209","TCP","54","80  >  6402 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13101","17.926010","10.42.0.209","10.42.0.34","TCP","1054","6403  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13102","17.926016","10.42.0.34","10.42.0.209","TCP","54","80  >  6403 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13103","17.926027","10.42.0.209","10.42.0.34","TCP","1054","6404  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13104","17.926033","10.42.0.34","10.42.0.209","TCP","54","80  >  6404 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13105","17.926044","10.42.0.209","10.42.0.34","TCP","1054","6405  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13106","17.926053","10.42.0.34","10.42.0.209","TCP","54","80  >  6405 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13107","17.926064","10.42.0.209","10.42.0.34","TCP","1054","6406  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13108","17.926073","10.42.0.34","10.42.0.209","TCP","54","80  >  6406 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13109","17.926083","10.42.0.209","10.42.0.34","TCP","1054","6407  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13110","17.926090","10.42.0.34","10.42.0.209","TCP","54","80  >  6407 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13111","17.926100","10.42.0.209","10.42.0.34","TCP","1054","6408  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13112","17.926106","10.42.0.34","10.42.0.209","TCP","54","80  >  6408 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13113","17.926116","10.42.0.209","10.42.0.34","TCP","1054","6409  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13114","17.926122","10.42.0.34","10.42.0.209","TCP","54","80  >  6409 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13115","17.926132","10.42.0.209","10.42.0.34","TCP","1054","6410  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13116","17.926139","10.42.0.34","10.42.0.209","TCP","54","80  >  6410 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13117","17.926149","10.42.0.209","10.42.0.34","TCP","1054","6411  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13118","17.926155","10.42.0.34","10.42.0.209","TCP","54","80  >  6411 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13119","17.927860","10.42.0.209","10.42.0.34","TCP","1054","6412  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13120","17.927875","10.42.0.34","10.42.0.209","TCP","54","80  >  6412 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13121","17.927889","10.42.0.209","10.42.0.34","TCP","1054","6413  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13122","17.927897","10.42.0.34","10.42.0.209","TCP","54","80  >  6413 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13123","17.927908","10.42.0.209","10.42.0.34","TCP","1054","6414  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13124","17.927915","10.42.0.34","10.42.0.209","TCP","54","80  >  6414 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13125","17.927925","10.42.0.209","10.42.0.34","TCP","1054","6415  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13126","17.927931","10.42.0.34","10.42.0.209","TCP","54","80  >  6415 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13127","17.927942","10.42.0.209","10.42.0.34","TCP","1054","6416  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13128","17.927948","10.42.0.34","10.42.0.209","TCP","54","80  >  6416 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13129","17.927958","10.42.0.209","10.42.0.34","TCP","1054","6417  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13130","17.927964","10.42.0.34","10.42.0.209","TCP","54","80  >  6417 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13131","17.927975","10.42.0.209","10.42.0.34","TCP","1054","6418  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13132","17.927983","10.42.0.34","10.42.0.209","TCP","54","80  >  6418 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13133","17.927995","10.42.0.209","10.42.0.34","TCP","1054","6419  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13134","17.928003","10.42.0.34","10.42.0.209","TCP","54","80  >  6419 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13135","17.928014","10.42.0.209","10.42.0.34","TCP","1054","6420  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13136","17.928022","10.42.0.34","10.42.0.209","TCP","54","80  >  6420 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13137","17.928033","10.42.0.209","10.42.0.34","TCP","1054","6421  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13138","17.928039","10.42.0.34","10.42.0.209","TCP","54","80  >  6421 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13139","17.928051","10.42.0.209","10.42.0.34","TCP","1054","6422  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13140","17.928057","10.42.0.34","10.42.0.209","TCP","54","80  >  6422 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13141","17.928067","10.42.0.209","10.42.0.34","TCP","1054","6423  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13142","17.928074","10.42.0.34","10.42.0.209","TCP","54","80  >  6423 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13143","17.928084","10.42.0.209","10.42.0.34","TCP","1054","6424  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13144","17.928090","10.42.0.34","10.42.0.209","TCP","54","80  >  6424 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13145","17.928100","10.42.0.209","10.42.0.34","TCP","1054","6425  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13146","17.928106","10.42.0.34","10.42.0.209","TCP","54","80  >  6425 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13147","17.928116","10.42.0.209","10.42.0.34","TCP","1054","6426  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13148","17.928122","10.42.0.34","10.42.0.209","TCP","54","80  >  6426 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13149","17.930515","10.42.0.209","10.42.0.34","TCP","1054","6427  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13150","17.930542","10.42.0.34","10.42.0.209","TCP","54","80  >  6427 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13151","17.930561","10.42.0.209","10.42.0.34","TCP","1054","6428  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13152","17.930570","10.42.0.34","10.42.0.209","TCP","54","80  >  6428 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13153","17.930580","10.42.0.209","10.42.0.34","TCP","1054","6429  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13154","17.930587","10.42.0.34","10.42.0.209","TCP","54","80  >  6429 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13155","17.930598","10.42.0.209","10.42.0.34","TCP","1054","6430  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13156","17.930604","10.42.0.34","10.42.0.209","TCP","54","80  >  6430 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13157","17.930615","10.42.0.209","10.42.0.34","TCP","1054","6431  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13158","17.930622","10.42.0.34","10.42.0.209","TCP","54","80  >  6431 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13159","17.930632","10.42.0.209","10.42.0.34","TCP","1054","6432  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13160","17.930639","10.42.0.34","10.42.0.209","TCP","54","80  >  6432 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13161","17.930649","10.42.0.209","10.42.0.34","TCP","1054","6433  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13162","17.930655","10.42.0.34","10.42.0.209","TCP","54","80  >  6433 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13163","17.930666","10.42.0.209","10.42.0.34","TCP","1054","6434  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13164","17.930672","10.42.0.34","10.42.0.209","TCP","54","80  >  6434 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13165","17.930684","10.42.0.209","10.42.0.34","TCP","1054","6435  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13166","17.930693","10.42.0.34","10.42.0.209","TCP","54","80  >  6435 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13167","17.931603","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"13168","17.932090","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"13169","17.934128","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"13170","17.934920","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"13171","17.935440","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"13172","17.938604","10.42.0.209","10.42.0.34","TCP","1054","6436  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13173","17.938642","10.42.0.34","10.42.0.209","TCP","54","80  >  6436 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13174","17.941234","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"13175","17.942416","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"13176","17.942456","10.42.0.209","10.42.0.34","TCP","1054","6437  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13177","17.942484","10.42.0.34","10.42.0.209","TCP","54","80  >  6437 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13178","17.942498","10.42.0.209","10.42.0.34","TCP","1054","6438  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13179","17.942505","10.42.0.34","10.42.0.209","TCP","54","80  >  6438 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13180","17.942516","10.42.0.209","10.42.0.34","TCP","1054","6439  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13181","17.942525","10.42.0.34","10.42.0.209","TCP","54","80  >  6439 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13182","17.942536","10.42.0.209","10.42.0.34","TCP","1054","6440  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13183","17.942542","10.42.0.34","10.42.0.209","TCP","54","80  >  6440 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13184","17.942553","10.42.0.209","10.42.0.34","TCP","1054","6441  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13185","17.942559","10.42.0.34","10.42.0.209","TCP","54","80  >  6441 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13186","17.942570","10.42.0.209","10.42.0.34","TCP","1054","6442  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13187","17.942576","10.42.0.34","10.42.0.209","TCP","54","80  >  6442 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13188","17.942590","10.42.0.209","10.42.0.34","TCP","1054","6443  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13189","17.942596","10.42.0.34","10.42.0.209","TCP","54","80  >  6443 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13190","17.942607","10.42.0.209","10.42.0.34","TCP","1054","6444  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13191","17.942613","10.42.0.34","10.42.0.209","TCP","54","80  >  6444 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13192","17.942625","10.42.0.209","10.42.0.34","TCP","1054","6445  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13193","17.942632","10.42.0.34","10.42.0.209","TCP","54","80  >  6445 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13194","17.942643","10.42.0.209","10.42.0.34","TCP","1054","6446  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13195","17.942650","10.42.0.34","10.42.0.209","TCP","54","80  >  6446 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13196","17.942662","10.42.0.209","10.42.0.34","TCP","1054","6447  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13197","17.942670","10.42.0.34","10.42.0.209","TCP","54","80  >  6447 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13198","17.942682","10.42.0.209","10.42.0.34","TCP","1054","6448  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13199","17.942690","10.42.0.34","10.42.0.209","TCP","54","80  >  6448 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13200","17.942701","10.42.0.209","10.42.0.34","TCP","1054","6449  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13201","17.942707","10.42.0.34","10.42.0.209","TCP","54","80  >  6449 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13202","17.943981","10.42.0.209","10.42.0.34","TCP","1054","6450  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13203","17.943996","10.42.0.34","10.42.0.209","TCP","54","80  >  6450 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13204","17.947367","10.42.0.209","10.42.0.34","TCP","1054","6451  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13205","17.947381","10.42.0.34","10.42.0.209","TCP","54","80  >  6451 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13206","17.947396","10.42.0.209","10.42.0.34","TCP","1054","6452  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13207","17.947405","10.42.0.34","10.42.0.209","TCP","54","80  >  6452 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13208","17.947415","10.42.0.209","10.42.0.34","TCP","1054","6453  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13209","17.947421","10.42.0.34","10.42.0.209","TCP","54","80  >  6453 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13210","17.947432","10.42.0.209","10.42.0.34","TCP","1054","6454  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13211","17.947438","10.42.0.34","10.42.0.209","TCP","54","80  >  6454 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13212","17.947449","10.42.0.209","10.42.0.34","TCP","1054","6455  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13213","17.947455","10.42.0.34","10.42.0.209","TCP","54","80  >  6455 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13214","17.947465","10.42.0.209","10.42.0.34","TCP","1054","6456  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13215","17.947471","10.42.0.34","10.42.0.209","TCP","54","80  >  6456 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13216","17.947483","10.42.0.209","10.42.0.34","TCP","1054","6457  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13217","17.947491","10.42.0.34","10.42.0.209","TCP","54","80  >  6457 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13218","17.947502","10.42.0.209","10.42.0.34","TCP","1054","6458  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13219","17.947510","10.42.0.34","10.42.0.209","TCP","54","80  >  6458 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13220","17.947520","10.42.0.209","10.42.0.34","TCP","1054","6459  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13221","17.947526","10.42.0.34","10.42.0.209","TCP","54","80  >  6459 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13222","17.947537","10.42.0.209","10.42.0.34","TCP","1054","6460  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13223","17.947543","10.42.0.34","10.42.0.209","TCP","54","80  >  6460 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13224","17.947554","10.42.0.209","10.42.0.34","TCP","1054","6461  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13225","17.947560","10.42.0.34","10.42.0.209","TCP","54","80  >  6461 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13226","17.947570","10.42.0.209","10.42.0.34","TCP","1054","6462  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13227","17.947576","10.42.0.34","10.42.0.209","TCP","54","80  >  6462 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13228","17.947586","10.42.0.209","10.42.0.34","TCP","1054","6463  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13229","17.947593","10.42.0.34","10.42.0.209","TCP","54","80  >  6463 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13230","17.947605","10.42.0.209","10.42.0.34","TCP","1054","6464  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13231","17.947611","10.42.0.34","10.42.0.209","TCP","54","80  >  6464 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13232","17.947622","10.42.0.209","10.42.0.34","TCP","1054","6465  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13233","17.947628","10.42.0.34","10.42.0.209","TCP","54","80  >  6465 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13234","17.950932","10.42.0.209","10.42.0.34","TCP","1054","6466  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13235","17.950953","10.42.0.34","10.42.0.209","TCP","54","80  >  6466 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
