"No.","Time","Source","Destination","Protocol","Length","Info"
"6166","17.002692","10.42.0.209","10.42.0.34","UDP","1042","3541  >  80 Len=1000"
"6167","17.004045","10.42.0.209","10.42.0.34","UDP","1042","3542  >  80 Len=1000"
"6168","17.004419","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6169","17.005203","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6170","17.005711","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6171","17.006819","10.42.0.209","10.42.0.34","UDP","1042","3543  >  80 Len=1000"
"6172","17.006851","10.42.0.209","10.42.0.34","IPv6","1042","Bogus IPv6 version (5, must be 6)"
"6173","17.006862","10.42.0.209","10.42.0.34","UDP","1042","3545  >  80 Len=1000"
"6174","17.006872","10.42.0.209","10.42.0.34","UDP","1042","3546  >  80 Len=1000"
"6175","17.008179","10.42.0.209","10.42.0.34","UDP","1042","3547  >  80 Len=1000"
"6176","17.009515","10.42.0.209","10.42.0.34","UDP","1042","3548  >  80 Len=1000"
"6177","17.010857","10.42.0.209","10.42.0.34","UDP","1042","3549  >  80 Len=1000"
"6178","17.012040","10.42.0.209","10.42.0.34","UDP","1042","3550  >  80 Len=1000"
"6179","17.015136","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6180","17.018946","10.42.0.34","10.42.0.73","MAVLink 2.0","69","TIMESYNC"
"6181","17.019663","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"6182","17.022635","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"6183","17.026035","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6184","17.026500","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6185","17.027393","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6186","17.029920","10.42.0.209","10.42.0.34","UDP","1042","3551  >  80 Len=1000"
"6187","17.031808","10.42.0.209","10.42.0.34","UDP","1042","3552  >  80 Len=1000"
"6188","17.033885","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6189","17.034274","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6190","17.034723","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6191","17.034744","10.42.0.209","10.42.0.34","UDP","1042","3553  >  80 Len=1000"
"6192","17.034776","10.42.0.209","10.42.0.34","UDP","1042","3554  >  80 Len=1000"
"6193","17.035062","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"6194","17.046232","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6195","17.047063","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6196","17.047658","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6197","17.052939","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6198","17.066188","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6199","17.066613","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6200","17.066934","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6201","17.067255","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6202","17.068065","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6203","17.084155","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6204","17.084946","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"6205","17.086981","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6206","17.087747","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6207","17.088243","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6208","17.090051","10.42.0.209","10.42.0.34","UDP","1042","3555  >  80 Len=1000"
"6209","17.090477","10.42.0.209","10.42.0.34","UDP","1042","3556  >  80 Len=1000"
"6210","17.090908","10.42.0.209","10.42.0.34","UDP","1042","3557  >  80 Len=1000"
"6211","17.091352","10.42.0.209","10.42.0.34","UDP","1042","3558  >  80 Len=1000"
"6212","17.091797","10.42.0.209","10.42.0.34","UDP","1042","3559  >  80 Len=1000"
"6213","17.092244","10.42.0.209","10.42.0.34","UDP","1042","3560  >  80 Len=1000"
"6214","17.092700","10.42.0.209","10.42.0.34","UDP","1042","3561  >  80 Len=1000"
"6215","17.092948","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6216","17.095523","10.42.0.209","10.42.0.34","UDP","1042","3562  >  80 Len=1000"
"6217","17.100755","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6218","17.101147","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6219","17.102136","10.42.0.209","10.42.0.34","UDP","1042","3563  >  80 Len=1000"
"6220","17.105579","10.42.0.209","10.42.0.34","UDP","1042","3564  >  80 Len=1000"
"6221","17.105593","10.42.0.209","10.42.0.34","UDP","1042","3565  >  80 Len=1000"
"6222","17.105605","10.42.0.209","10.42.0.34","UDP","1042","3566  >  80 Len=1000"
"6223","17.105615","10.42.0.209","10.42.0.34","DNPv88","1042","3567  >  80 Len=1000"
"6224","17.105629","10.42.0.209","10.42.0.34","UDP","1042","3568  >  80 Len=1000"
"6225","17.105640","10.42.0.209","10.42.0.34","UDP","1042","3569  >  80 Len=1000"
"6226","17.105650","10.42.0.209","10.42.0.34","UDP","1042","3570  >  80 Len=1000"
"6227","17.105694","10.42.0.209","10.42.0.34","UDP","1042","3571  >  80 Len=1000"
"6228","17.105706","10.42.0.209","10.42.0.34","UDP","1042","3572  >  80 Len=1000"
"6229","17.105717","10.42.0.209","10.42.0.34","UDP","1042","3573  >  80 Len=1000"
"6230","17.105727","10.42.0.209","10.42.0.34","UDP","1042","3574  >  80 Len=1000"
"6231","17.105738","10.42.0.209","10.42.0.34","UDP","1042","3575  >  80 Len=1000"
"6232","17.106022","10.42.0.209","10.42.0.34","UDP","1042","3576  >  80 Len=1000"
"6233","17.106282","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6234","17.107135","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6235","17.107687","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6236","17.113342","10.42.0.209","10.42.0.34","UDP","1042","3577  >  80 Len=1000"
"6237","17.114648","10.42.0.209","10.42.0.34","UDP","1042","3578  >  80 Len=1000"
"6238","17.115813","10.42.0.34","10.42.0.73","MAVLink 2.0","69","TIMESYNC"
"6239","17.116038","10.42.0.209","10.42.0.34","UDP","1042","3579  >  80 Len=1000"
"6240","17.116810","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"6241","17.117200","10.42.0.209","10.42.0.34","UDP","1042","3580  >  80 Len=1000"
"6242","17.119371","10.42.0.209","10.42.0.34","UDP","1042","3581  >  80 Len=1000"
"6243","17.122697","10.42.0.209","10.42.0.34","UDP","1042","3582  >  80 Len=1000"
"6244","17.122711","10.42.0.209","10.42.0.34","UDP","1042","3583  >  80 Len=1000"
"6245","17.122722","10.42.0.209","10.42.0.34","UDP","1042","3584  >  80 Len=1000"
"6246","17.122732","10.42.0.209","10.42.0.34","UDP","1042","3585  >  80 Len=1000"
"6247","17.122743","10.42.0.209","10.42.0.34","UDP","1042","3586  >  80 Len=1000"
"6248","17.122754","10.42.0.209","10.42.0.34","UDP","1042","3587  >  80 Len=1000"
"6249","17.122764","10.42.0.209","10.42.0.34","UDP","1042","3588  >  80 Len=1000"
"6250","17.122775","10.42.0.209","10.42.0.34","UDP","1042","3589  >  80 Len=1000"
"6251","17.122785","10.42.0.209","10.42.0.34","UDP","1042","3590  >  80 Len=1000"
"6252","17.122795","10.42.0.209","10.42.0.34","UDP","1042","3591  >  80 Len=1000"
"6253","17.122805","10.42.0.209","10.42.0.34","UDP","1042","3592  >  80 Len=1000"
"6254","17.125064","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6255","17.125598","10.42.0.209","10.42.0.34","UDP","1042","3593  >  80 Len=1000"
"6256","17.125630","10.42.0.209","10.42.0.34","UDP","1042","3594  >  80 Len=1000"
"6257","17.125641","10.42.0.209","10.42.0.34","UDP","1042","3595  >  80 Len=1000"
"6258","17.125842","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6259","17.126832","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6260","17.133719","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6261","17.134169","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6262","17.134583","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6263","17.135004","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6264","17.135346","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"6265","17.145899","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6266","17.146392","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6267","17.147272","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6268","17.149536","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"6269","17.159913","10.42.0.209","10.42.0.34","UDP","1042","3596  >  80 Len=1000"
"6270","17.164486","10.42.0.209","10.42.0.34","UDP","1042","3597  >  80 Len=1000"
"6271","17.164507","10.42.0.209","10.42.0.34","UDP","1042","3598  >  80 Len=1000"
"6272","17.164518","10.42.0.209","10.42.0.34","UDP","1042","3599  >  80 Len=1000"
"6273","17.164529","10.42.0.209","10.42.0.34","UDP","1042","3600  >  80 Len=1000"
"6274","17.164540","10.42.0.209","10.42.0.34","UDP","1042","3601  >  80 Len=1000"
"6275","17.164550","10.42.0.209","10.42.0.34","UDP","1042","3602  >  80 Len=1000"
"6276","17.164560","10.42.0.209","10.42.0.34","UDP","1042","3603  >  80 Len=1000"
"6277","17.164571","10.42.0.209","10.42.0.34","UDP","1042","3604  >  80 Len=1000"
"6278","17.164581","10.42.0.209","10.42.0.34","UDP","1042","3605  >  80 Len=1000"
"6279","17.164592","10.42.0.209","10.42.0.34","UDP","1042","3606  >  80 Len=1000"
"6280","17.164602","10.42.0.209","10.42.0.34","UDP","1042","3607  >  80 Len=1000"
"6281","17.164612","10.42.0.209","10.42.0.34","UDP","1042","3608  >  80 Len=1000"
"6282","17.164624","10.42.0.209","10.42.0.34","UDP","1042","3609  >  80 Len=1000"
"6283","17.166248","10.42.0.209","10.42.0.34","UDP","1042","3610  >  80 Len=1000"
"6284","17.166264","10.42.0.209","10.42.0.34","UDP","1042","3611  >  80 Len=1000"
"6285","17.166274","10.42.0.209","10.42.0.34","UDP","1042","3612  >  80 Len=1000"
"6286","17.166284","10.42.0.209","10.42.0.34","UDP","1042","3613  >  80 Len=1000"
"6287","17.167418","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6288","17.167890","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6289","17.168270","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6290","17.168646","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6291","17.168978","10.42.0.209","10.42.0.34","UDP","1042","3614  >  80 Len=1000"
"6292","17.169191","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"6293","17.169679","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6294","17.170741","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"6295","17.173083","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6296","17.173713","10.42.0.209","10.42.0.34","UDP","1042","3615  >  80 Len=1000"
"6297","17.175022","10.42.0.209","10.42.0.34","UDP","1042","3616  >  80 Len=1000"
"6298","17.176356","10.42.0.209","10.42.0.34","UDP","1042","3617  >  80 Len=1000"
"6299","17.177541","10.42.0.209","10.42.0.34","UDP","1042","3618  >  80 Len=1000"
"6300","17.183034","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6301","17.183487","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"6302","17.184455","10.42.0.209","10.42.0.34","UDP","1042","3619  >  80 Len=1000"
"6303","17.185772","10.42.0.209","10.42.0.34","UDP","1042","3620  >  80 Len=1000"
"6304","17.186051","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6305","17.186557","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6306","17.187509","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6307","17.188518","10.42.0.209","10.42.0.34","UDP","1042","3621  >  80 Len=1000"
"6308","17.188554","10.42.0.209","10.42.0.34","UDP","1042","3622  >  80 Len=1000"
"6309","17.188565","10.42.0.209","10.42.0.34","UDP","1042","3623  >  80 Len=1000"
"6310","17.197335","10.42.0.209","10.42.0.34","UDP","1042","3624  >  80 Len=1000"
"6311","17.198649","10.42.0.209","10.42.0.34","UDP","1042","3625  >  80 Len=1000"
"6312","17.200303","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6313","17.200781","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6314","17.201822","10.42.0.209","10.42.0.34","UDP","1042","3626  >  80 Len=1000"
"6315","17.201858","10.42.0.209","10.42.0.34","UDP","1042","3627  >  80 Len=1000"
"6316","17.201869","10.42.0.209","10.42.0.34","UDP","1042","3628  >  80 Len=1000"
"6317","17.201880","10.42.0.209","10.42.0.34","UDP","1042","3629  >  80 Len=1000"
"6318","17.201891","10.42.0.209","10.42.0.34","UDP","1042","3630  >  80 Len=1000"
"6319","17.201901","10.42.0.209","10.42.0.34","UDP","1042","3631  >  80 Len=1000"
"6320","17.201911","10.42.0.209","10.42.0.34","UDP","1042","3632  >  80 Len=1000"
"6321","17.201922","10.42.0.209","10.42.0.34","UDP","1042","3633  >  80 Len=1000"
"6322","17.201932","10.42.0.209","10.42.0.34","UDP","1042","3634  >  80 Len=1000"
"6323","17.201943","10.42.0.209","10.42.0.34","UDP","1042","3635  >  80 Len=1000"
"6324","17.201954","10.42.0.209","10.42.0.34","UDP","1042","3636  >  80 Len=1000"
"6325","17.204033","10.42.0.209","10.42.0.34","UDP","1042","3637  >  80 Len=1000"
"6326","17.206080","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6327","17.206601","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6328","17.207532","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6329","17.211193","10.42.0.209","10.42.0.34","UDP","1042","3638  >  80 Len=1000"
"6330","17.212925","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6331","17.216319","10.42.0.34","10.42.0.73","MAVLink 2.0","69","TIMESYNC"
"6332","17.217090","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"6333","17.226067","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6334","17.226902","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6335","17.227428","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6336","17.229465","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"6337","17.233708","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6338","17.234177","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6339","17.235060","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6340","17.235485","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"6341","17.236947","10.42.0.209","10.42.0.34","UDP","1042","3639  >  80 Len=1000"
"6342","17.238247","10.42.0.209","10.42.0.34","UDP","1042","3640  >  80 Len=1000"
"6343","17.242113","10.42.0.209","10.42.0.34","UDP","1042","3641  >  80 Len=1000"
"6344","17.242127","10.42.0.209","10.42.0.34","UDP","1042","3642  >  80 Len=1000"
"6345","17.242138","10.42.0.209","10.42.0.34","UDP","1042","3643  >  80 Len=1000"
"6346","17.242148","10.42.0.209","10.42.0.34","UDP","1042","3644  >  80 Len=1000"
"6347","17.242418","10.42.0.209","10.42.0.34","UDP","1042","3645  >  80 Len=1000"
"6348","17.246051","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6349","17.246073","10.42.0.209","10.42.0.34","UDP","1042","3646  >  80 Len=1000"
"6350","17.246100","10.42.0.209","10.42.0.34","UDP","1042","3647  >  80 Len=1000"
"6351","17.246111","10.42.0.209","10.42.0.34","UDP","1042","3648  >  80 Len=1000"
"6352","17.246122","10.42.0.209","10.42.0.34","UDP","1042","3649  >  80 Len=1000"
"6353","17.246132","10.42.0.209","10.42.0.34","UDP","1042","3650  >  80 Len=1000"
"6354","17.246142","10.42.0.209","10.42.0.34","UDP","1042","3651  >  80 Len=1000"
"6355","17.246153","10.42.0.209","10.42.0.34","UDP","1042","3652  >  80 Len=1000"
"6356","17.246163","10.42.0.209","10.42.0.34","UDP","1042","3653  >  80 Len=1000"
"6357","17.246174","10.42.0.209","10.42.0.34","UDP","1042","3654  >  80 Len=1000"
"6358","17.246184","10.42.0.209","10.42.0.34","UDP","1042","3655  >  80 Len=1000"
"6359","17.247010","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6360","17.247555","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6361","17.252552","10.42.0.209","10.42.0.34","UDP","1042","3656  >  80 Len=1000"
"6362","17.255757","10.42.0.209","10.42.0.34","UDP","1042","3657  >  80 Len=1000"
"6363","17.255771","10.42.0.209","10.42.0.34","UDP","1042","3658  >  80 Len=1000"
"6364","17.255785","10.42.0.209","10.42.0.34","UDP","1042","3659  >  80 Len=1000"
"6365","17.255795","10.42.0.209","10.42.0.34","UDP","1042","3660  >  80 Len=1000"
"6366","17.255806","10.42.0.209","10.42.0.34","UDP","1042","3661  >  80 Len=1000"
"6367","17.255816","10.42.0.209","10.42.0.34","UDP","1042","3662  >  80 Len=1000"
"6368","17.255826","10.42.0.209","10.42.0.34","UDP","1042","3663  >  80 Len=1000"
"6369","17.256679","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6370","17.266135","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6371","17.266953","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6372","17.267364","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6373","17.267745","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6374","17.268180","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6375","17.274649","10.42.0.209","10.42.0.34","UDP","1042","3664  >  80 Len=1000"
"6376","17.275182","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"6377","17.277790","10.42.0.209","10.42.0.34","UDP","1042","3665  >  80 Len=1000"
"6378","17.277842","10.42.0.209","10.42.0.34","UDP","1042","3666  >  80 Len=1000"
"6379","17.277853","10.42.0.209","10.42.0.34","UDP","1042","3667  >  80 Len=1000"
"6380","17.277864","10.42.0.209","10.42.0.34","UDP","1042","3668  >  80 Len=1000"
"6381","17.277874","10.42.0.209","10.42.0.34","UDP","1042","3669  >  80 Len=1000"
"6382","17.277885","10.42.0.209","10.42.0.34","UDP","1042","3670  >  80 Len=1000"
"6383","17.280618","10.42.0.209","10.42.0.34","? KNXnet/IP","1042","? Unknown Service Family"
"6384","17.283235","10.42.0.209","10.42.0.34","? KNXnet/IP","1042","? Unknown Service Family"
"6385","17.284440","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6386","17.285132","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"6387","17.285921","10.42.0.209","10.42.0.34","UDP","1042","3673  >  80 Len=1000"
"6388","17.287339","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6389","17.288232","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6390","17.289490","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6391","17.290056","10.42.0.209","10.42.0.34","UDP","1042","3674  >  80 Len=1000"
"6392","17.290108","10.42.0.209","10.42.0.34","UDP","1042","3675  >  80 Len=1000"
"6393","17.290119","10.42.0.209","10.42.0.34","UDP","1042","3676  >  80 Len=1000"
"6394","17.294404","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6395","17.296013","10.42.0.209","10.42.0.34","UDP","1042","3677  >  80 Len=1000"
"6396","17.298882","10.42.0.209","10.42.0.34","UDP","1042","3678  >  80 Len=1000"
"6397","17.300031","10.42.0.209","10.42.0.34","UDP","1042","3679  >  80 Len=1000"
"6398","17.302819","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6399","17.303562","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6400","17.305400","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6401","17.306872","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6402","17.307795","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6403","17.310149","10.42.0.209","10.42.0.34","UDP","1042","3680  >  80 Len=1000"
"6404","17.311771","10.42.0.209","10.42.0.34","UDP","1042","3681  >  80 Len=1000"
"6405","17.312926","10.42.0.209","10.42.0.34","UDP","1042","3682  >  80 Len=1000"
"6406","17.313983","10.42.0.209","10.42.0.34","UDP","1042","3683  >  80 Len=1000"
"6407","17.315989","10.42.0.34","10.42.0.73","MAVLink 2.0","69","TIMESYNC"
"6408","17.317206","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"6409","17.323202","10.42.0.209","10.42.0.34","UDP","1042","3684  >  80 Len=1000"
"6410","17.327982","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6411","17.328747","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6412","17.330527","10.42.0.209","10.42.0.34","UDP","1042","3685  >  80 Len=1000"
"6413","17.332372","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6414","17.334530","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6415","17.335468","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6416","17.336139","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6417","17.336800","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"6418","17.338101","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6419","17.347065","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6420","17.347970","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6421","17.348766","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
