"No.","Time","Source","Destination","Protocol","Length","Info"
"12527","39.104983","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"12528","39.112540","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12529","39.113108","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12530","39.120924","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"12531","39.123952","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12532","39.124894","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12533","39.125555","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"12534","39.125947","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"12535","39.127725","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"12536","39.142611","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12537","39.143571","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12538","39.144135","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"12539","39.144554","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"12540","39.146474","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12541","39.146978","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12542","39.160891","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12543","39.161861","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12544","39.162469","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"12545","39.172240","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"12546","39.172678","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"12547","39.179608","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12548","39.180083","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12549","39.181757","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12550","39.182813","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12551","39.183393","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"12552","39.184483","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"12553","39.185381","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"12554","39.185817","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"12555","39.186287","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"12556","39.186660","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"12557","39.201690","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12558","39.202653","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12559","39.203217","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"12560","39.211983","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12561","39.212442","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12562","39.220848","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12563","39.221300","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12564","39.222658","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"12565","39.223643","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"12566","39.224061","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"12567","39.226170","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"12568","39.245146","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12569","39.245616","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12570","39.246001","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12571","39.246548","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12572","39.247139","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"12573","39.253751","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"12574","39.262523","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12575","39.262948","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12576","39.263884","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"12577","39.264274","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"12578","39.273520","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"12579","39.274420","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"12580","39.280775","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12581","39.281172","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12582","39.283781","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"12583","39.284668","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"12584","39.285049","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12585","39.285412","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12586","39.286287","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"12587","39.286802","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"12588","39.301537","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12589","39.302501","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12590","39.303039","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"12591","39.304551","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"12592","39.311288","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12593","39.311753","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12594","39.322551","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12595","39.323119","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12596","39.324134","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"12597","39.324619","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"12598","39.324995","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"12599","39.344805","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12600","39.345271","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12601","39.345660","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12602","39.346054","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12603","39.347138","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"12604","39.347638","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"12605","39.364573","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12606","39.365267","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12607","39.366829","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"12608","39.370860","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"12609","39.374151","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"12610","39.380106","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12611","39.381237","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12612","39.381984","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"12613","39.383008","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"12614","39.383707","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"12615","39.384232","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12616","39.384740","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12617","39.385213","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"12618","39.386383","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"12619","39.387178","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"12620","39.403783","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12621","39.404533","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12622","39.405408","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"12623","39.412624","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12624","39.413617","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12625","39.421835","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12626","39.422818","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12627","39.424156","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"12628","39.425024","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"12629","39.425679","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"12630","39.426920","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"12631","39.442874","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12632","39.443671","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12633","39.444940","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"12634","39.446732","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12635","39.447507","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12636","39.464008","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12637","39.464860","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12638","39.466185","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"12639","39.467024","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"12640","39.472972","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"12641","39.473743","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"12642","39.479285","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12643","39.480161","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12644","39.483094","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12645","39.484039","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12646","39.485092","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"12647","39.486205","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"12648","39.486898","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"12649","39.502611","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12650","39.503196","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12651","39.503994","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"12652","39.504664","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"12653","39.505042","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"12654","39.512226","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12655","39.512731","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12656","39.520469","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"12657","39.523560","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12658","39.524177","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12659","39.525026","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"12660","39.525526","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"12661","39.538492","10.42.0.34","10.42.0.73","MAVLink 2.0","72","SYS_STATUS"
"12662","39.541483","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12663","39.541994","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12664","39.543055","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"12665","39.545283","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12666","39.545781","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12667","39.546135","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"12668","39.562610","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12669","39.563242","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12670","39.564114","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"12671","39.571472","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"12672","39.572001","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"12673","39.578837","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12674","39.579372","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12675","39.583627","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"12676","39.584174","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"12677","39.584961","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12678","39.585502","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12679","39.585859","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"12680","39.586354","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"12681","39.586741","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"12682","39.587064","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"12683","39.597560","10.42.0.34","10.42.0.73","MAVLink 2.0","63","HEARTBEAT"
"12684","39.603593","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12685","39.604157","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12686","39.605048","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"12687","39.611197","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12688","39.611689","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12689","39.622574","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12690","39.623140","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12691","39.624053","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"12692","39.624585","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"12693","39.624999","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"12694","39.625330","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"12695","39.628400","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"12696","39.644307","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12697","39.644847","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12698","39.645214","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12699","39.645573","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12700","39.646499","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"12701","39.661477","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12702","39.662506","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12703","39.663102","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"12704","39.665830","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"12705","39.673465","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"12706","39.673914","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"12707","39.680135","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12708","39.680670","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12709","39.682408","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"12710","39.683265","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"12711","39.683794","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12712","39.684189","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12713","39.684652","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"12714","39.700784","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12715","39.701681","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12716","39.702306","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"12717","39.704635","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"12718","39.712277","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12719","39.713144","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12720","39.721663","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12721","39.722212","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12722","39.723102","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"12723","39.723663","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"12724","39.724010","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"12725","39.739222","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"12726","39.739276","10.42.0.34","10.42.0.73","ICMP","91","Destination unreachable (Port unreachable)"
"12727","39.739360","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"12728","39.740882","10.42.0.73","224.0.0.251","MDNS","88","Standard query 0x0000 PTR _services._dns-sd._udp.local, ""QM"" question"
"12729","39.742467","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12730","39.743054","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12731","39.743991","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"12732","39.744517","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"12733","39.746327","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12734","39.746830","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12735","39.751376","10.42.0.34","10.42.0.73","MAVLink 2.0","64","PING"
"12736","39.754350","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"12737","39.763589","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12738","39.764099","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12739","39.764959","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"12740","39.772459","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"12741","39.772895","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"12742","39.781334","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12743","39.781824","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12744","39.784801","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"12745","39.785593","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"12746","39.786296","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12747","39.788264","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12748","39.789565","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"12749","39.790465","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"12750","39.791690","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"12751","39.792457","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"12752","39.793097","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SYSTEM_TIME"
"12753","39.794066","10.42.0.34","10.42.0.73","MAVLink 2.0","86","33162  >  14550 Len=44Unkown message type   "
"12754","39.801737","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12755","39.802455","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12756","39.803459","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"12757","39.812713","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12758","39.813281","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12759","39.818408","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"12760","39.820727","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"12761","39.822718","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12762","39.823314","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12763","39.824261","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"12764","39.824743","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"12765","39.825210","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"12766","39.825597","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"12767","39.841556","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12768","39.842117","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12769","39.843081","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"12770","39.845108","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12771","39.845619","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12772","39.862402","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12773","39.862899","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12774","39.863799","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"12775","39.864284","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"12776","39.872046","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"12777","39.872939","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"12778","39.878702","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12779","39.879852","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12780","39.880744","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"12781","39.884194","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"12782","39.885082","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"12783","39.885988","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12784","39.887479","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12785","39.888470","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"12786","39.904235","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12787","39.905126","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
